Case,Dice,HD95,ASD
OA_CenterA_ano_set_A_003,0.8475840228828276,1.605804542152566,0.6973928993554289
OA_CenterA_ano_set_A_010,0.7821056810389717,2.5892820224445057,0.8600197370401279
OA_CenterA_ano_set_A_016,0.868010258125662,2.538999915122986,0.7026700616133433
OA_CenterA_ano_set_A_031,0.9400570391495982,0.6645569801330566,0.23597627461893414
OA_CenterA_ano_set_A_032,0.7281834619309332,5.585799813270569,1.424292867860379
OA_CenterB_ano_set_A_002,0.8920374043638425,1.4362752459324255,0.45975126920420906
OA_CenterB_ano_set_A_006,0.8388852216193589,1.5233999490737915,0.3308095150624647
OA_CenterB_ano_set_A_017,0.8362213527110117,1.4362752459324255,0.5642939879878215
OA_CenterB_ano_set_A_040,0.8012170871367307,1.1354752810162385,0.460303256406188
OA_CenterB_ano_set_A_046,0.8898461254952548,1.0155999660491943,0.34897552803474574
OA_CenterC_ano_set_A_005,0.8470153509272143,2.2460000216960907,0.2021932930937272
OA_CenterC_ano_set_A_011,0.851086863622119,1.7968000173568726,0.18621520277753023
OA_CenterC_ano_set_A_013,0.6759389307407475,20.30974781897915,0.44983071420713994
OA_CenterC_ano_set_A_024,0.8211337369290038,1.6902824678526565,0.8291035641592952
OA_CenterC_ano_set_A_032,0.7202839349092613,3.281600058078766,0.44927838322973745
OA_CenterC_ano_set_A_053,0.8919767090139141,0.6629833297741896,0.263023925468131
