Case,Dice,HD95,ASD
OA_CenterA_ano_set_A_002,0.8435039708460824,2.2460000216960907,0.7732798609003451
OA_CenterA_ano_set_A_005,0.8346201012142253,3.267045319080353,0.783455881831926
OA_CenterA_ano_set_A_007,0.9534457404161882,0.65625,0.20879393730498003
OA_CenterA_ano_set_A_009,0.8021202448238498,2.994791567325592,0.9315442743728436
OA_CenterA_ano_set_A_017,0.8336027187202122,1.5233999490737915,0.5175998950448911
OA_CenterA_ano_set_A_021,0.7575620322961796,3.8352044941604015,1.00593498856444
OA_CenterA_ano_set_A_030,0.8693365062466731,1.461067083807232,0.5285326264006066
OA_CenterA_ano_set_A_034,0.8438293404600553,1.1354752810162385,0.4427336576934407
OA_CenterA_ano_set_A_048,0.7568634381995993,3.9827612150820153,1.4228069955251699
OA_CenterA_ano_set_A_050,0.7954462526454061,2.3607776413069077,0.9235540549279577
OA_CenterB_ano_set_A_009,0.8674703918691926,1.0155999660491943,0.41125878117119596
OA_CenterB_ano_set_A_010,0.7873185592258527,2.093712966697269,0.6220428479863735
OA_CenterB_ano_set_A_013,0.7428598926878563,2.538999915122986,0.7303663753740317
OA_CenterB_ano_set_A_018,0.79708926833584,2.093712966697269,0.6335985709616034
OA_CenterB_ano_set_A_031,0.8244470516664494,4.062399864196777,0.9414890472968372
OA_CenterB_ano_set_A_036,0.8575017302812027,1.605804542152566,0.5767329889566092
OA_CenterB_ano_set_A_042,0.8851910383936041,1.0155999660491943,0.2078349441638444
OA_CenterB_ano_set_A_044,0.8131066819300914,1.8308988764749283,0.476161974465561
OA_CenterB_ano_set_A_047,0.8834353851111827,1.5233999490737915,0.4098500409401181
OA_CenterB_ano_set_A_048,0.7514472991722884,2.538999915122986,0.5860782622292987
OA_CenterC_ano_set_A_008,0.8003181892141088,2.44140625,0.2648388611866521
OA_CenterC_ano_set_A_012,0.8744495222268384,0.46880000829696655,0.23224841621248876
OA_CenterC_ano_set_A_015,0.8383323071510247,1.4064000248908997,0.24950922058317665
OA_CenterC_ano_set_A_030,0.8290332210328799,1.8752000331878662,0.5911430297837952
OA_CenterC_ano_set_A_036,0.8625737852312263,1.8752000331878662,0.20156246434526784
OA_CenterC_ano_set_A_039,0.8471772327626099,0.8593999743461609,0.1949819638431684
OA_CenterC_ano_set_A_043,0.8723783722767807,0.9608383812497956,0.21096027900571726
OA_CenterC_ano_set_A_044,0.8777278181410619,0.8984000086784363,0.35601752763071093
OA_CenterC_ano_set_A_051,0.8434045587952931,2.1910486195861067,0.3835942957293336
OA_CenterC_ano_set_A_054,0.8599826947396446,0.9376000165939331,0.28802104733417283
OA_CenterC_ano_set_A_055,0.8375260235947258,1.3476000130176544,0.4755077173205709
OA_CenterC_ano_set_A_057,0.7449540563889107,3.867299884557724,0.42884791987807835
